Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,114.63999938964844,115.54000091552734,114.42310333251953,115.38999938964844,4574667
2025-05-29 13:45:00+00:00,114.58000183105469,115.27989959716797,114.46499633789062,114.63999938964844,2153054
2025-05-29 14:00:00+00:00,113.87000274658203,114.81639862060547,113.38999938964844,114.58000183105469,1791262
2025-05-29 14:15:00+00:00,114.08000183105469,114.11840057373047,113.43000030517578,113.8488998413086,1363310
2025-05-29 14:30:00+00:00,114.41000366210938,114.43000030517578,113.81999969482422,114.05000305175781,1003981
2025-05-29 14:45:00+00:00,114.55999755859375,114.80000305175781,114.13999938964844,114.33499908447266,1068605
2025-05-29 15:00:00+00:00,113.99980163574219,114.62000274658203,113.96019744873047,114.56999969482422,744367
2025-05-29 15:15:00+00:00,114.15609741210938,114.31719970703125,113.97010040283203,113.98999786376953,849435
2025-05-29 15:30:00+00:00,113.55999755859375,114.18000030517578,113.26010131835938,114.1449966430664,1158024
2025-05-29 15:45:00+00:00,112.9800033569336,113.62000274658203,112.83000183105469,113.55999755859375,1001969
2025-05-29 16:00:00+00:00,113.12999725341797,113.1500015258789,112.66999816894531,112.9800033569336,1119405
2025-05-29 16:15:00+00:00,113.1050033569336,113.30500030517578,112.98999786376953,113.12999725341797,744667
2025-05-29 16:30:00+00:00,113.19499969482422,113.30999755859375,113.0199966430664,113.08000183105469,541841
2025-05-29 16:45:00+00:00,113.26000213623047,113.37999725341797,113.05010223388672,113.19000244140625,504308
2025-05-29 17:00:00+00:00,112.9800033569336,113.33000183105469,112.9000015258789,113.25,745460
2025-05-29 17:15:00+00:00,112.80000305175781,113.03500366210938,112.66000366210938,112.98999786376953,865669
2025-05-29 17:30:00+00:00,113.03500366210938,113.12999725341797,112.76000213623047,112.80999755859375,540383
2025-05-29 17:45:00+00:00,112.66000366210938,113.0999984741211,112.63999938964844,113.04000091552734,734538
2025-05-29 18:00:00+00:00,112.9385986328125,113.0,112.62000274658203,112.66000366210938,633616
2025-05-29 18:15:00+00:00,112.28350067138672,112.97000122070312,112.13240051269531,112.94000244140625,956881
2025-05-29 18:30:00+00:00,112.63999938964844,112.7155990600586,112.30000305175781,112.30000305175781,699495
2025-05-29 18:45:00+00:00,112.51499938964844,112.87840270996094,112.37999725341797,112.65899658203125,753750
2025-05-29 19:00:00+00:00,112.41999816894531,112.73999786376953,112.36000061035156,112.51499938964844,947848
2025-05-29 19:15:00+00:00,112.55500030517578,112.80000305175781,112.32499694824219,112.40499877929688,686853
2025-05-29 19:30:00+00:00,112.66999816894531,112.78990173339844,112.5562973022461,112.55999755859375,598279
2025-05-29 19:45:00+00:00,113.02999877929688,113.1500015258789,112.66000366210938,112.66000366210938,2161333
2025-05-30 13:30:00+00:00,110.3949966430664,112.0999984741211,110.2699966430664,111.58399963378906,3268920
2025-05-30 13:45:00+00:00,110.55500030517578,110.91000366210938,110.0199966430664,110.38999938964844,1924601
2025-05-30 14:00:00+00:00,111.37000274658203,111.42040252685547,110.56999969482422,110.62000274658203,1467623
2025-05-30 14:15:00+00:00,111.4000015258789,111.48999786376953,111.08000183105469,111.34500122070312,844921
2025-05-30 14:30:00+00:00,111.3949966430664,111.70999908447266,111.19999694824219,111.38999938964844,824281
2025-05-30 14:45:00+00:00,111.29000091552734,111.58999633789062,111.10820007324219,111.3904037475586,847352
2025-05-30 15:00:00+00:00,111.01000213623047,111.44999694824219,110.94999694824219,111.33000183105469,806120
2025-05-30 15:15:00+00:00,111.32499694824219,111.41999816894531,110.81500244140625,111.0199966430664,823948
2025-05-30 15:30:00+00:00,110.7300033569336,111.48899841308594,110.61000061035156,111.31999969482422,703036
2025-05-30 15:45:00+00:00,110.86000061035156,111.01000213623047,110.58999633789062,110.7300033569336,494735
2025-05-30 16:00:00+00:00,110.69149780273438,110.91000366210938,110.52999877929688,110.875,453987
2025-05-30 16:15:00+00:00,109.55000305175781,110.72000122070312,109.43000030517578,110.69999694824219,1331061
2025-05-30 16:30:00+00:00,109.08499908447266,109.58000183105469,108.77749633789062,109.54000091552734,2025388
2025-05-30 16:45:00+00:00,109.0,109.15640258789062,108.61540222167969,109.08499908447266,1059044
2025-05-30 17:00:00+00:00,109.64019775390625,109.69000244140625,108.8499984741211,108.98999786376953,916542
2025-05-30 17:15:00+00:00,109.63999938964844,109.72000122070312,109.3499984741211,109.63999938964844,798277
2025-05-30 17:30:00+00:00,109.7300033569336,109.95999908447266,109.55000305175781,109.61000061035156,540466
2025-05-30 17:45:00+00:00,109.51000213623047,109.83000183105469,109.4800033569336,109.73999786376953,508614
2025-05-30 18:00:00+00:00,109.80999755859375,109.8550033569336,109.5,109.50499725341797,561375
2025-05-30 18:15:00+00:00,110.11399841308594,110.26000213623047,109.66000366210938,109.80999755859375,872910
2025-05-30 18:30:00+00:00,110.06950378417969,110.34989929199219,109.98600006103516,110.11499786376953,564025
2025-05-30 18:45:00+00:00,110.50499725341797,110.54000091552734,110.05789947509766,110.08499908447266,618944
2025-05-30 19:00:00+00:00,110.84649658203125,110.94999694824219,110.47820281982422,110.5,840876
2025-05-30 19:15:00+00:00,111.12000274658203,111.18499755859375,110.77999877929688,110.8499984741211,866999
2025-05-30 19:30:00+00:00,110.88500213623047,111.33000183105469,110.79180145263672,111.12999725341797,1002868
2025-05-30 19:45:00+00:00,110.69000244140625,111.22000122070312,110.52999877929688,110.88999938964844,3342843
2025-06-02 13:30:00+00:00,113.18000030517578,113.44000244140625,111.01000213623047,111.05999755859375,4199491
2025-06-02 13:45:00+00:00,113.05000305175781,113.30999755859375,112.20999908447266,113.25,2344052
2025-06-02 14:00:00+00:00,113.2750015258789,113.62999725341797,112.35469818115234,113.0199966430664,2378723
2025-06-02 14:15:00+00:00,113.33499908447266,113.5,112.62999725341797,113.27999877929688,1580236
2025-06-02 14:30:00+00:00,112.94000244140625,113.81999969482422,112.86000061035156,113.33000183105469,1752341
2025-06-02 14:45:00+00:00,113.00599670410156,113.10980224609375,112.67109680175781,112.94000244140625,1036400
2025-06-02 15:00:00+00:00,112.68460083007812,113.23999786376953,112.3949966430664,113.0,1334384
2025-06-02 15:15:00+00:00,112.68000030517578,112.79000091552734,112.44000244140625,112.69000244140625,795982
2025-06-02 15:30:00+00:00,113.19999694824219,113.25,112.58000183105469,112.69000244140625,766557
2025-06-02 15:45:00+00:00,113.36499786376953,113.44999694824219,113.04989624023438,113.20999908447266,831636
2025-06-02 16:00:00+00:00,113.61000061035156,113.63500213623047,113.2699966430664,113.36000061035156,753044
2025-06-02 16:15:00+00:00,113.39900207519531,113.68000030517578,113.36009979248047,113.58999633789062,713167
2025-06-02 16:30:00+00:00,113.21499633789062,113.5199966430664,113.14099884033203,113.38999938964844,515133
2025-06-02 16:45:00+00:00,113.47889709472656,113.56999969482422,113.1500015258789,113.20999908447266,392732
2025-06-02 17:00:00+00:00,113.68000030517578,113.81999969482422,113.44000244140625,113.5,611637
2025-06-02 17:15:00+00:00,113.69999694824219,113.82980346679688,113.55999755859375,113.69000244140625,580259
2025-06-02 17:30:00+00:00,113.77999877929688,114.02999877929688,113.61499786376953,113.69000244140625,813966
2025-06-02 17:45:00+00:00,113.7249984741211,113.83000183105469,113.62000274658203,113.7750015258789,412782
2025-06-02 18:00:00+00:00,114.0,114.04000091552734,113.625,113.70999908447266,599331
2025-06-02 18:15:00+00:00,114.49140167236328,114.52999877929688,113.98999786376953,113.99500274658203,1019485
2025-06-02 18:30:00+00:00,114.42990112304688,114.51000213623047,114.33000183105469,114.5,747191
2025-06-02 18:45:00+00:00,114.69000244140625,114.75,114.43000030517578,114.43000030517578,670555
2025-06-02 19:00:00+00:00,114.74500274658203,114.86000061035156,114.59500122070312,114.69499969482422,949933
2025-06-02 19:15:00+00:00,114.52999877929688,114.73999786376953,114.38500213623047,114.73999786376953,891775
2025-06-02 19:30:00+00:00,114.36499786376953,114.54499816894531,114.32499694824219,114.51000213623047,755814
2025-06-02 19:45:00+00:00,114.6500015258789,114.70999908447266,114.1500015258789,114.36000061035156,2648469
2025-06-03 13:30:00+00:00,115.04000091552734,115.33000183105469,113.27999877929688,114.5,3719377
2025-06-03 13:45:00+00:00,115.55000305175781,115.95999908447266,114.53500366210938,114.6449966430664,2457733
2025-06-03 14:00:00+00:00,115.75499725341797,116.02999877929688,115.0999984741211,115.55000305175781,1825950
2025-06-03 14:15:00+00:00,116.08679962158203,116.18000030517578,115.58999633789062,115.72000122070312,1372498
2025-06-03 14:30:00+00:00,116.02269744873047,116.23999786376953,115.51000213623047,116.05999755859375,1110087
2025-06-03 14:45:00+00:00,116.08999633789062,116.31990051269531,115.86000061035156,116.02999877929688,967431
2025-06-03 15:00:00+00:00,116.41000366210938,116.55000305175781,116.05000305175781,116.08999633789062,1128229
2025-06-03 15:15:00+00:00,116.5999984741211,116.66500091552734,116.2699966430664,116.40959930419922,947237
2025-06-03 15:30:00+00:00,117.05000305175781,117.17500305175781,116.43499755859375,116.58999633789062,1239614
2025-06-03 15:45:00+00:00,116.65979766845703,117.36000061035156,116.52999877929688,117.05000305175781,1590297
2025-06-03 16:00:00+00:00,117.16999816894531,117.18000030517578,116.6500015258789,116.6593017578125,900802
