Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,205.8350067138672,207.05999755859375,205.7899932861328,206.9499969482422,4200807
2025-05-29 13:45:00+00:00,206.11990356445312,206.4600067138672,205.76499938964844,205.83999633789062,1781537
2025-05-29 14:00:00+00:00,205.65499877929688,206.4600067138672,205.27000427246094,206.10000610351562,1591866
2025-05-29 14:15:00+00:00,205.35000610351562,205.73500061035156,204.86000061035156,205.6649932861328,1762001
2025-05-29 14:30:00+00:00,205.16000366210938,205.52999877929688,204.89999389648438,205.2899932861328,1179858
2025-05-29 14:45:00+00:00,205.77499389648438,205.8249969482422,205.1199951171875,205.1699981689453,909338
2025-05-29 15:00:00+00:00,205.46499633789062,205.83999633789062,205.3300018310547,205.77000427246094,1203242
2025-05-29 15:15:00+00:00,205.97000122070312,206.02000427246094,205.44000244140625,205.4600067138672,983995
2025-05-29 15:30:00+00:00,205.3699951171875,206.00999450683594,205.19000244140625,205.9600067138672,1162335
2025-05-29 15:45:00+00:00,204.83999633789062,205.72500610351562,204.6199951171875,205.3699951171875,1475311
2025-05-29 16:00:00+00:00,205.27999877929688,205.3300018310547,204.47000122070312,204.8300018310547,1274227
2025-05-29 16:15:00+00:00,205.47000122070312,205.55499267578125,205.27000427246094,205.27000427246094,643294
2025-05-29 16:30:00+00:00,205.7449951171875,205.77000427246094,205.4300994873047,205.5800018310547,798754
2025-05-29 16:45:00+00:00,205.6999969482422,205.86000061035156,205.42999267578125,205.74000549316406,689048
2025-05-29 17:00:00+00:00,205.8000030517578,206.0449981689453,205.6699981689453,205.69000244140625,785046
2025-05-29 17:15:00+00:00,205.63999938964844,205.92999267578125,205.58999633789062,205.8000030517578,826974
2025-05-29 17:30:00+00:00,205.6999969482422,205.91000366210938,205.5850067138672,205.63499450683594,580471
2025-05-29 17:45:00+00:00,205.48500061035156,205.88999938964844,205.42999267578125,205.7100067138672,815466
2025-05-29 18:00:00+00:00,205.85000610351562,205.90989685058594,205.47999572753906,205.49000549316406,799523
2025-05-29 18:15:00+00:00,205.61000061035156,205.86000061035156,205.41000366210938,205.85000610351562,536753
2025-05-29 18:30:00+00:00,205.9499969482422,206.02999877929688,205.60000610351562,205.60000610351562,550527
2025-05-29 18:45:00+00:00,205.88999938964844,206.22000122070312,205.77000427246094,205.9600067138672,673227
2025-05-29 19:00:00+00:00,205.8000030517578,206.125,205.75,205.91000366210938,1150659
2025-05-29 19:15:00+00:00,205.91000366210938,206.15499877929688,205.75999450683594,205.8000030517578,804253
2025-05-29 19:30:00+00:00,206.10000610351562,206.16000366210938,205.89500427246094,205.89999389648438,833504
2025-05-29 19:45:00+00:00,206.13999938964844,206.1999969482422,205.8350067138672,206.08999633789062,3024138
2025-05-30 13:30:00+00:00,204.22999572753906,205.1699981689453,203.9550018310547,205.13999938964844,2613364
2025-05-30 13:45:00+00:00,203.9405059814453,204.5800018310547,203.89999389648438,204.1999969482422,1288057
2025-05-30 14:00:00+00:00,205.0399932861328,205.14999389648438,203.9600067138672,204.0,1100843
2025-05-30 14:15:00+00:00,205.3249969482422,205.3800048828125,204.9949951171875,205.03500366210938,865034
2025-05-30 14:30:00+00:00,205.32000732421875,205.6750030517578,205.27000427246094,205.32000732421875,884329
2025-05-30 14:45:00+00:00,205.38499450683594,205.61900329589844,205.0800018310547,205.32000732421875,1216878
2025-05-30 15:00:00+00:00,205.47000122070312,205.66000366210938,205.32000732421875,205.39999389648438,967807
2025-05-30 15:15:00+00:00,205.75999450683594,205.8699951171875,205.25999450683594,205.48500061035156,847377
2025-05-30 15:30:00+00:00,205.10499572753906,205.82000732421875,205.05999755859375,205.75999450683594,868736
2025-05-30 15:45:00+00:00,205.3699951171875,205.57000732421875,205.0500030517578,205.08999633789062,617817
2025-05-30 16:00:00+00:00,205.5800018310547,205.6649932861328,205.1199951171875,205.3699951171875,1044748
2025-05-30 16:15:00+00:00,204.32000732421875,205.5800018310547,204.17999267578125,205.57000732421875,1746845
2025-05-30 16:30:00+00:00,204.11000061035156,204.4499969482422,203.5399932861328,204.30999755859375,1929177
2025-05-30 16:45:00+00:00,203.9149932861328,204.22999572753906,203.74000549316406,204.11000061035156,980434
2025-05-30 17:00:00+00:00,204.44549560546875,204.6699981689453,203.72999572753906,203.91000366210938,859455
2025-05-30 17:15:00+00:00,204.69000244140625,204.6999969482422,204.3300018310547,204.44000244140625,787996
2025-05-30 17:30:00+00:00,204.74000549316406,204.97999572753906,204.63999938964844,204.67999267578125,706270
2025-05-30 17:45:00+00:00,204.75999450683594,205.1300048828125,204.6999969482422,204.74000549316406,559780
2025-05-30 18:00:00+00:00,205.22000122070312,205.36000061035156,204.75,204.75999450683594,820385
2025-05-30 18:15:00+00:00,205.50999450683594,205.61000061035156,205.07000732421875,205.22000122070312,1494144
2025-05-30 18:30:00+00:00,205.47999572753906,205.66000366210938,205.3300018310547,205.50999450683594,710900
2025-05-30 18:45:00+00:00,205.75999450683594,205.84500122070312,205.47999572753906,205.4949951171875,942367
