Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,648.010009765625,653.3200073242188,647.8925170898438,651.64501953125,1396298
2025-05-29 13:45:00+00:00,647.1732788085938,648.155029296875,645.5,648.0349731445312,538499
2025-05-29 14:00:00+00:00,644.916015625,647.989990234375,643.0599975585938,646.989990234375,441537
2025-05-29 14:15:00+00:00,644.97998046875,645.0,642.52001953125,644.8800048828125,319665
2025-05-29 14:30:00+00:00,644.885009765625,645.0,643.27001953125,644.7100219726562,264852
2025-05-29 14:45:00+00:00,646.9149780273438,646.9500122070312,644.7000122070312,644.8499755859375,298158
2025-05-29 15:00:00+00:00,646.0225219726562,647.4400024414062,645.9000244140625,646.97998046875,203109
2025-05-29 15:15:00+00:00,646.8599853515625,647.5499877929688,646.0,646.1699829101562,160514
2025-05-29 15:30:00+00:00,644.9000244140625,646.8599853515625,644.0701293945312,646.8599853515625,182392
2025-05-29 15:45:00+00:00,640.6849975585938,645.0050048828125,639.5,644.8880004882812,313631
2025-05-29 16:00:00+00:00,644.7150268554688,644.719970703125,640.25,640.489990234375,319454
2025-05-29 16:15:00+00:00,645.8699951171875,646.5900268554688,644.614990234375,644.614990234375,373072
2025-05-29 16:30:00+00:00,645.3900146484375,646.5,644.8400268554688,645.9299926757812,193305
2025-05-29 16:45:00+00:00,645.4500122070312,645.9755859375,643.5001220703125,645.323486328125,195759
2025-05-29 17:00:00+00:00,645.780029296875,646.1640014648438,645.0001220703125,645.3900146484375,136915
2025-05-29 17:15:00+00:00,645.1561889648438,646.5999755859375,644.8499755859375,646.0,115330
2025-05-29 17:30:00+00:00,644.5910034179688,645.7246704101562,644.2249755859375,645.0,117846
2025-05-29 17:45:00+00:00,644.0390014648438,645.010009765625,643.5499877929688,644.6749877929688,118663
2025-05-29 18:00:00+00:00,644.7150268554688,645.2000122070312,643.8800048828125,644.1599731445312,115966
2025-05-29 18:15:00+00:00,642.2249755859375,644.8300170898438,641.6900024414062,644.5150146484375,221268
2025-05-29 18:30:00+00:00,643.8200073242188,644.0150146484375,642.10498046875,642.10498046875,168469
2025-05-29 18:45:00+00:00,643.6798706054688,644.89990234375,643.1900024414062,643.8200073242188,152246
2025-05-29 19:00:00+00:00,643.5399780273438,644.280029296875,643.0499877929688,643.4249877929688,169197
2025-05-29 19:15:00+00:00,643.72998046875,645.4600219726562,643.4000854492188,643.7000122070312,232005
2025-05-29 19:30:00+00:00,644.0999755859375,644.3070068359375,643.2138061523438,643.6950073242188,183649
2025-05-29 19:45:00+00:00,645.02001953125,646.6199951171875,643.5800170898438,644.0700073242188,625136
2025-05-30 13:30:00+00:00,640.7750244140625,643.875,639.1400146484375,642.5,879675
2025-05-30 13:45:00+00:00,641.7949829101562,642.3568725585938,639.1799926757812,640.7750244140625,406931
2025-05-30 14:00:00+00:00,646.344970703125,646.47998046875,641.9000244140625,642.25,593741
2025-05-30 14:15:00+00:00,645.6400146484375,646.6699829101562,645.010009765625,646.3099975585938,230492
2025-05-30 14:30:00+00:00,645.6500244140625,647.0999755859375,644.6300048828125,645.5800170898438,256207
2025-05-30 14:45:00+00:00,643.6900024414062,645.844970703125,643.1849975585938,645.844970703125,312858
2025-05-30 15:00:00+00:00,644.1475219726562,645.3400268554688,643.635009765625,643.77001953125,174371
2025-05-30 15:15:00+00:00,644.390625,644.8400268554688,642.9157104492188,644.22998046875,199218
2025-05-30 15:30:00+00:00,643.3856811523438,645.4000244140625,642.5999755859375,644.5075073242188,223180
2025-05-30 15:45:00+00:00,644.2000122070312,644.7999877929688,643.0100708007812,643.0999755859375,181444
2025-05-30 16:00:00+00:00,644.219970703125,645.280029296875,643.353271484375,644.3400268554688,152243
2025-05-30 16:15:00+00:00,638.9299926757812,644.6699829101562,638.7100830078125,644.4998779296875,443685
2025-05-30 16:30:00+00:00,635.6649780273438,639.3400268554688,635.030029296875,639.3400268554688,920301
2025-05-30 16:45:00+00:00,634.7899780273438,635.8599853515625,632.780029296875,635.6500244140625,473484
2025-05-30 17:00:00+00:00,635.7150268554688,636.4500122070312,634.1273193359375,634.5599975585938,432537
2025-05-30 17:15:00+00:00,637.385009765625,637.5,635.3499755859375,635.6500244140625,244624
2025-05-30 17:30:00+00:00,638.60498046875,639.5999755859375,637.0999755859375,637.489990234375,233422
2025-05-30 17:45:00+00:00,638.8699951171875,640.218994140625,637.9600219726562,638.594970703125,199892
2025-05-30 18:00:00+00:00,641.22998046875,641.5999755859375,639.0399780273438,639.0399780273438,306134
2025-05-30 18:15:00+00:00,642.0999755859375,643.357421875,641.0,641.1525268554688,336957
2025-05-30 18:30:00+00:00,642.2349853515625,643.219970703125,641.9249877929688,642.2150268554688,205371
2025-05-30 18:45:00+00:00,642.75,643.2000122070312,642.0,642.27001953125,234318
