Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,591.030029296875,593.2000122070312,590.989990234375,593.0599975585938,7513492
2025-05-29 13:45:00+00:00,591.2307739257812,592.0499877929688,590.3049926757812,591.02001953125,3513450
2025-05-29 14:00:00+00:00,589.7000122070312,591.6099853515625,588.8499755859375,591.2100219726562,3733550
2025-05-29 14:15:00+00:00,590.0999755859375,590.260009765625,588.5,589.6900024414062,2575691
2025-05-29 14:30:00+00:00,589.7349853515625,590.47998046875,589.2899780273438,589.969970703125,1957830
2025-05-29 14:45:00+00:00,590.9299926757812,591.0900268554688,589.5850219726562,589.739990234375,1570138
2025-05-29 15:00:00+00:00,589.6099853515625,591.010009765625,589.5701904296875,590.9199829101562,1743295
2025-05-29 15:15:00+00:00,590.719970703125,590.8724975585938,589.5599975585938,589.5850219726562,1364456
2025-05-29 15:30:00+00:00,589.1900024414062,590.8049926757812,588.8607788085938,590.7100219726562,1724587
2025-05-29 15:45:00+00:00,587.1900024414062,589.6500244140625,586.5399780273438,589.1799926757812,3212119
2025-05-29 16:00:00+00:00,588.5800170898438,588.6400146484375,586.0700073242188,587.1799926757812,3160552
2025-05-29 16:15:00+00:00,588.989990234375,589.239990234375,588.5499877929688,588.5800170898438,1737477
2025-05-29 16:30:00+00:00,589.5150146484375,589.6400146484375,588.9400024414062,588.989990234375,1322067
2025-05-29 16:45:00+00:00,589.7949829101562,590.1489868164062,588.9000854492188,589.510009765625,1296404
2025-05-29 17:00:00+00:00,589.8099975585938,590.4500122070312,589.5399780273438,590.10009765625,1371422
2025-05-29 17:15:00+00:00,589.3200073242188,590.0999755859375,589.1400146484375,589.8200073242188,1352899
2025-05-29 17:30:00+00:00,589.2100219726562,589.8099975585938,589.0050048828125,589.3300170898438,1199871
2025-05-29 17:45:00+00:00,588.5551147460938,589.4600219726562,588.4099731445312,589.219970703125,1946894
2025-05-29 18:00:00+00:00,589.0900268554688,589.2999877929688,588.52001953125,588.5800170898438,1535378
2025-05-29 18:15:00+00:00,588.030029296875,589.2000122070312,587.6099853515625,589.0900268554688,1755521
