Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,522.77001953125,526.47998046875,522.6900024414062,526.3300170898438,6939983
2025-05-29 13:45:00+00:00,522.619384765625,523.4500122070312,521.7899780273438,522.77001953125,3239400
2025-05-29 14:00:00+00:00,520.5999755859375,522.9500122070312,519.6099853515625,522.510009765625,3739093
2025-05-29 14:15:00+00:00,521.0800170898438,521.219970703125,519.25,520.5900268554688,2761523
2025-05-29 14:30:00+00:00,520.989990234375,521.52001953125,520.4600219726562,521.0700073242188,2033794
2025-05-29 14:45:00+00:00,522.52001953125,522.6500244140625,520.9249877929688,521.0750122070312,1939290
2025-05-29 15:00:00+00:00,521.2000122070312,522.5900268554688,521.1400146484375,522.510009765625,2167414
2025-05-29 15:15:00+00:00,522.1500244140625,522.3699951171875,521.0900268554688,521.2000122070312,1723036
2025-05-29 15:30:00+00:00,520.7550048828125,522.22998046875,520.3250122070312,522.1199951171875,2179146
2025-05-29 15:45:00+00:00,518.4691162109375,521.1199951171875,517.905029296875,520.72998046875,2537607
2025-05-29 16:00:00+00:00,519.8699951171875,519.9099731445312,517.3200073242188,518.3900146484375,2839718
2025-05-29 16:15:00+00:00,520.3200073242188,520.5999755859375,519.8493041992188,519.8493041992188,1459902
2025-05-29 16:30:00+00:00,520.8800048828125,521.0399780273438,520.2750244140625,520.3300170898438,1232283
2025-05-29 16:45:00+00:00,521.0700073242188,521.4199829101562,520.3200073242188,520.8900146484375,1155371
2025-05-29 17:00:00+00:00,520.7750244140625,521.6400146484375,520.6500854492188,521.0499877929688,1065696
2025-05-29 17:15:00+00:00,520.0499877929688,520.9400024414062,519.9099731445312,520.8699951171875,1510543
2025-05-29 17:30:00+00:00,519.89501953125,520.5800170898438,519.7098999023438,520.0700073242188,1157093
2025-05-29 17:45:00+00:00,519.0286865234375,520.1199951171875,518.9199829101562,519.9000244140625,1650980
2025-05-29 18:00:00+00:00,519.5599975585938,519.8099975585938,518.9400024414062,519.030029296875,1144849
2025-05-29 18:15:00+00:00,518.02001953125,519.7000122070312,517.7100219726562,519.5700073242188,1544710
2025-05-29 18:30:00+00:00,519.2081909179688,519.4100952148438,518.02001953125,518.02001953125,1302179
2025-05-29 18:45:00+00:00,518.780029296875,519.64501953125,518.4400024414062,519.22998046875,1610175
2025-05-29 19:00:00+00:00,518.389892578125,519.39501953125,518.2750244140625,518.77001953125,2015710
2025-05-29 19:15:00+00:00,518.969970703125,519.8800048828125,518.25,518.4000244140625,1650073
2025-05-29 19:30:00+00:00,519.3499755859375,519.6199951171875,518.9600219726562,518.9600219726562,1622101
2025-05-29 19:45:00+00:00,519.9550170898438,520.9099731445312,519.030029296875,519.3400268554688,5046224
2025-05-30 13:30:00+00:00,517.4896850585938,519.6599731445312,517.3499755859375,519.52001953125,5782850
2025-05-30 13:45:00+00:00,516.4600219726562,518.1099853515625,515.8900146484375,517.4500122070312,2802626
2025-05-30 14:00:00+00:00,519.1416015625,519.469970703125,516.4600219726562,516.4600219726562,2993041
2025-05-30 14:15:00+00:00,519.5,519.6799926757812,518.8300170898438,519.1199951171875,1838509
2025-05-30 14:30:00+00:00,519.1649780273438,519.8599853515625,518.9199829101562,519.489990234375,1730023
2025-05-30 14:45:00+00:00,518.7899780273438,519.5800170898438,518.5599975585938,519.1699829101562,1890741
2025-05-30 15:00:00+00:00,518.5900268554688,519.27001953125,518.3099975585938,518.7999877929688,1668931
2025-05-30 15:15:00+00:00,519.0900268554688,519.3400268554688,517.9299926757812,518.5999755859375,1840532
2025-05-30 15:30:00+00:00,517.5,519.3499755859375,517.1599731445312,519.0900268554688,2058235
2025-05-30 15:45:00+00:00,518.0050048828125,518.5900268554688,517.27001953125,517.47998046875,1631810
2025-05-30 16:00:00+00:00,518.0399780273438,518.3300170898438,517.3599853515625,518.0499877929688,2109120
2025-05-30 16:15:00+00:00,514.4400024414062,518.1400146484375,514.0700073242188,518.0250244140625,2755903
2025-05-30 16:30:00+00:00,513.4099731445312,514.5,512.1199951171875,514.4299926757812,4556309
2025-05-30 16:45:00+00:00,512.8099975585938,513.6199951171875,511.92999267578125,513.4099731445312,2470125
2025-05-30 17:00:00+00:00,514.1400146484375,514.8699951171875,512.3599853515625,512.8400268554688,2901563
2025-05-30 17:15:00+00:00,514.4099731445312,514.5700073242188,513.5999755859375,514.1300048828125,2210086
2025-05-30 17:30:00+00:00,514.5050048828125,515.1900024414062,514.2000122070312,514.3800048828125,1298137
2025-05-30 17:45:00+00:00,514.4500122070312,515.35498046875,514.1300048828125,514.489990234375,1366157
