Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,142.5,143.49000549316406,141.5399932861328,142.24000549316406,79961420
2025-05-29 13:45:00+00:00,141.58999633789062,142.64500427246094,140.85000610351562,142.50999450683594,27606301
2025-05-29 14:00:00+00:00,140.17999267578125,141.80999755859375,139.2899932861328,141.59080505371094,25538413
2025-05-29 14:15:00+00:00,140.61929321289062,140.6649932861328,139.4199981689453,140.1811981201172,16415112
2025-05-29 14:30:00+00:00,140.56500244140625,140.9550018310547,140.17999267578125,140.61500549316406,11887368
2025-05-29 14:45:00+00:00,141.78500366210938,141.88999938964844,140.5,140.56500244140625,17060791
2025-05-29 15:00:00+00:00,140.81500244140625,141.94000244140625,140.7899932861328,141.7899932861328,13122152
2025-05-29 15:15:00+00:00,141.66000366210938,141.72999572753906,140.75,140.81500244140625,8362504
2025-05-29 15:30:00+00:00,141.2700958251953,141.7100067138672,141.0500030517578,141.65499877929688,8317745
2025-05-29 15:45:00+00:00,140.5449981689453,141.5,140.33999633789062,141.27499389648438,7709535
2025-05-29 16:00:00+00:00,140.27499389648438,140.7949981689453,140.05499267578125,140.5399932861328,8644329
2025-05-29 16:15:00+00:00,140.57020568847656,140.72999572753906,140.07000732421875,140.27000427246094,7594803
2025-05-29 16:30:00+00:00,140.64999389648438,141.0500030517578,140.4499969482422,140.57000732421875,5949231
2025-05-29 16:45:00+00:00,140.4550018310547,140.80999755859375,140.24000549316406,140.66000366210938,5543374
2025-05-29 17:00:00+00:00,140.11500549316406,140.61000061035156,140.07000732421875,140.44000244140625,5416612
2025-05-29 17:15:00+00:00,139.875,140.2100067138672,139.67999267578125,140.1125030517578,7725647
2025-05-29 17:30:00+00:00,139.1717071533203,139.99000549316406,139.1103057861328,139.87010192871094,8156726
2025-05-29 17:45:00+00:00,138.7899932861328,139.25999450683594,138.32000732421875,139.19000244140625,12452665
2025-05-29 18:00:00+00:00,139.27999877929688,139.48500061035156,138.59129333496094,138.7949981689453,7913106
2025-05-29 18:15:00+00:00,138.44419860839844,139.3300018310547,137.91000366210938,139.2899932861328,10605404
2025-05-29 18:30:00+00:00,139.0299072265625,139.17999267578125,138.44000244140625,138.44500732421875,7500022
2025-05-29 18:45:00+00:00,139.02499389648438,139.42999267578125,138.78500366210938,139.02499389648438,6768152
2025-05-29 19:00:00+00:00,138.86500549316406,139.3699951171875,138.67999267578125,139.01499938964844,7462140
2025-05-29 19:15:00+00:00,138.91000366210938,139.30999755859375,138.67999267578125,138.86790466308594,7323848
2025-05-29 19:30:00+00:00,138.68499755859375,138.96499633789062,138.44000244140625,138.89999389648438,8001741
2025-05-29 19:45:00+00:00,139.17999267578125,139.4600067138672,138.66000366210938,138.68499755859375,16907231
2025-05-30 13:30:00+00:00,137.17080688476562,139.61000061035156,136.9499969482422,138.99000549316406,29332345
2025-05-30 13:45:00+00:00,136.14999389648438,137.2100067138672,135.8000030517578,137.1699981689453,18878931
2025-05-30 14:00:00+00:00,137.0449981689453,137.17999267578125,136.02999877929688,136.14999389648438,12869947
2025-05-30 14:15:00+00:00,137.36000061035156,137.4499969482422,136.71499633789062,137.0449981689453,9469030
2025-05-30 14:30:00+00:00,136.94500732421875,137.4499969482422,136.8350067138672,137.35000610351562,7947792
2025-05-30 14:45:00+00:00,136.4676971435547,136.9468994140625,136.38499450683594,136.92999267578125,8026384
2025-05-30 15:00:00+00:00,135.92999267578125,136.6199951171875,135.67999267578125,136.47000122070312,9441243
2025-05-30 15:15:00+00:00,136.10499572753906,136.2899932861328,135.5449981689453,135.92999267578125,10661112
2025-05-30 15:30:00+00:00,135.0915985107422,136.22000122070312,134.74000549316406,136.10499572753906,13571119
2025-05-30 15:45:00+00:00,135.3800048828125,135.6199951171875,135.0,135.0800018310547,7734825
2025-05-30 16:00:00+00:00,135.22500610351562,135.4149932861328,134.9600067138672,135.38999938964844,6968272
2025-05-30 16:15:00+00:00,133.58999633789062,135.25999450683594,133.38999938964844,135.2241973876953,12945093
2025-05-30 16:30:00+00:00,133.57969665527344,133.91000366210938,132.9199981689453,133.58999633789062,14279472
2025-05-30 16:45:00+00:00,133.74139404296875,133.87820434570312,133.15499877929688,133.5800018310547,8107275
2025-05-30 17:00:00+00:00,134.49000549316406,134.91000366210938,133.60000610351562,133.7449951171875,10221447
2025-05-30 17:15:00+00:00,134.46229553222656,134.57000732421875,134.05999755859375,134.4499969482422,6059616
2025-05-30 17:30:00+00:00,134.46499633789062,134.77499389648438,134.3000946044922,134.4600067138672,5553689
2025-05-30 17:45:00+00:00,133.93499755859375,134.52999877929688,133.88999938964844,134.4564971923828,6020015
2025-05-30 18:00:00+00:00,134.29440307617188,134.3350067138672,133.7899932861328,133.94000244140625,5494180
2025-05-30 18:15:00+00:00,134.77999877929688,135.10000610351562,134.2899932861328,134.29730224609375,8265510
2025-05-30 18:30:00+00:00,134.2845001220703,134.91000366210938,134.24009704589844,134.77999877929688,6118244
2025-05-30 18:45:00+00:00,134.52499389648438,134.6649932861328,134.2100067138672,134.2949981689453,4756449
2025-05-30 19:00:00+00:00,135.02499389648438,135.11459350585938,134.4600067138672,134.52000427246094,6602424
2025-05-30 19:15:00+00:00,135.26499938964844,135.47000122070312,134.9600067138672,135.02130126953125,8199576
2025-05-30 19:30:00+00:00,135.07000732421875,135.57000732421875,134.85009765625,135.27000427246094,9307763
2025-05-30 19:45:00+00:00,134.83999633789062,135.74000549316406,134.4199981689453,135.0749969482422,20780211
2025-06-02 13:30:00+00:00,136.92210388183594,137.66000366210938,136.3699951171875,136.375,24825500
2025-06-02 13:45:00+00:00,136.33999633789062,137.00999450683594,136.1699981689453,136.9199981689453,12975747
