Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,363.98638916015625,367.7099914550781,363.44000244140625,365.0,12500374
2025-05-29 13:45:00+00:00,364.2345886230469,365.67999267578125,362.54998779296875,364.1099853515625,5659622
2025-05-29 14:00:00+00:00,360.92999267578125,364.3800048828125,359.4400939941406,364.135009765625,5521072
2025-05-29 14:15:00+00:00,362.0299987792969,362.1099853515625,360.4100036621094,360.9599914550781,3333717
2025-05-29 14:30:00+00:00,364.239990234375,364.2699890136719,361.75,361.9599914550781,4145417
2025-05-29 14:45:00+00:00,363.4700012207031,364.75,363.0199890136719,364.2585144042969,3109099
2025-05-29 15:00:00+00:00,362.42010498046875,363.82000732421875,362.239990234375,363.45001220703125,2513779
2025-05-29 15:15:00+00:00,364.0820007324219,364.20001220703125,361.8900146484375,362.447998046875,2408767
2025-05-29 15:30:00+00:00,362.69000244140625,364.1400146484375,362.20001220703125,364.04449462890625,1905026
2025-05-29 15:45:00+00:00,361.3901062011719,364.3800048828125,360.6700134277344,362.6300048828125,2787495
2025-05-29 16:00:00+00:00,361.8893127441406,362.1000061035156,360.3999938964844,361.3599853515625,2460382
2025-05-29 16:15:00+00:00,362.43011474609375,362.9367980957031,361.7900085449219,361.80999755859375,1783067
2025-05-29 16:30:00+00:00,363.1499938964844,363.6600036621094,362.3905944824219,362.44000244140625,1772188
2025-05-29 16:45:00+00:00,362.6499938964844,363.5,361.91009521484375,363.1299133300781,1640630
2025-05-29 17:00:00+00:00,361.7300109863281,362.8500061035156,361.3999938964844,362.6099853515625,1623581
2025-05-29 17:15:00+00:00,361.114990234375,362.0,360.6600036621094,361.739990234375,1646262
2025-05-29 17:30:00+00:00,361.5400085449219,362.4100036621094,360.8999938964844,361.14990234375,1663846
2025-05-29 17:45:00+00:00,356.8710021972656,361.6000061035156,356.0,361.57000732421875,4778140
2025-05-29 18:00:00+00:00,358.3500061035156,358.67999267578125,356.5101013183594,356.8494873046875,2845979
2025-05-29 18:15:00+00:00,357.260009765625,358.5409851074219,356.1600036621094,358.32000732421875,2372533
2025-05-29 18:30:00+00:00,358.6700134277344,359.1099853515625,357.2850036621094,357.32000732421875,1855479
2025-05-29 18:45:00+00:00,358.7699890136719,359.95001220703125,358.30999755859375,358.6792907714844,2297669
2025-05-29 19:00:00+00:00,357.6300964355469,359.0701904296875,357.54998779296875,358.7699890136719,2007805
2025-05-29 19:15:00+00:00,358.1499938964844,359.3500061035156,357.45001220703125,357.6449890136719,2109781
2025-05-29 19:30:00+00:00,357.58489990234375,358.7499084472656,357.0400085449219,358.1300048828125,2284572
2025-05-29 19:45:00+00:00,358.45001220703125,359.6199035644531,357.4599914550781,357.54998779296875,3764658
2025-05-30 13:30:00+00:00,356.32501220703125,357.06988525390625,353.82000732421875,356.3598937988281,9526463
2025-05-30 13:45:00+00:00,355.90838623046875,358.4599914550781,355.5,356.297607421875,3939598
2025-05-30 14:00:00+00:00,358.851806640625,359.1499938964844,355.8100891113281,355.9100036621094,4083269
2025-05-30 14:15:00+00:00,361.8550109863281,361.95001220703125,358.5199890136719,358.79998779296875,5281134
2025-05-30 14:30:00+00:00,362.69000244140625,363.1600036621094,361.05999755859375,361.8299865722656,4228380
2025-05-30 14:45:00+00:00,361.739990234375,362.8399963378906,360.739990234375,362.70098876953125,3412430
2025-05-30 15:00:00+00:00,361.3500061035156,363.67999267578125,361.2300109863281,361.79998779296875,3455568
2025-05-30 15:15:00+00:00,360.9100036621094,361.92999267578125,359.3500061035156,361.400390625,3418251
2025-05-30 15:30:00+00:00,359.56500244140625,361.5694885253906,359.2699890136719,360.8800048828125,3426044
2025-05-30 15:45:00+00:00,358.3724060058594,360.6400146484375,358.2699890136719,359.510009765625,2033218
2025-05-30 16:00:00+00:00,357.8037109375,358.5899963378906,356.7401123046875,358.3800048828125,2990063
2025-05-30 16:15:00+00:00,354.07501220703125,358.1000061035156,353.6000061035156,357.8030090332031,3202172
2025-05-30 16:30:00+00:00,349.8999938964844,354.20001220703125,347.8500061035156,354.0199890136719,7263962
2025-05-30 16:45:00+00:00,346.51458740234375,350.010009765625,345.41510009765625,349.9639892578125,5016061
2025-05-30 17:00:00+00:00,348.510986328125,349.05999755859375,345.2900085449219,346.5199890136719,4503648
2025-05-30 17:15:00+00:00,348.4064025878906,348.87310791015625,347.2099914550781,348.54998779296875,2509028
2025-05-30 17:30:00+00:00,348.6700134277344,349.8999938964844,347.8800964355469,348.375,2755925
2025-05-30 17:45:00+00:00,347.94500732421875,349.239990234375,347.5799865722656,348.69000244140625,2038983
2025-05-30 18:00:00+00:00,350.3210144042969,350.79998779296875,347.9200134277344,347.94500732421875,3011008
2025-05-30 18:15:00+00:00,350.6000061035156,351.8994140625,349.3399963378906,350.29998779296875,3434488
2025-05-30 18:30:00+00:00,349.1199951171875,351.45001220703125,348.8800048828125,350.6300048828125,2776431
2025-05-30 18:45:00+00:00,350.0033874511719,350.3537902832031,348.45001220703125,349.0799865722656,2714178
2025-05-30 19:00:00+00:00,350.7250061035156,352.07958984375,349.8305969238281,349.9800109863281,2981799
2025-05-30 19:15:00+00:00,351.6683044433594,352.42999267578125,350.6200866699219,350.739990234375,2469420
2025-05-30 19:30:00+00:00,351.47650146484375,352.2157897949219,350.4800109863281,351.6700134277344,2870789
2025-05-30 19:45:00+00:00,345.760009765625,352.2799987792969,345.45001220703125,351.43499755859375,9696348
2025-06-02 13:30:00+00:00,346.1195068359375,348.010009765625,342.7099914550781,342.75,10068783
2025-06-02 13:45:00+00:00,337.3699951171875,346.7398986816406,336.90008544921875,346.2300109863281,7717279
2025-06-02 14:00:00+00:00,338.05999755859375,338.8800048828125,335.5,337.2200012207031,6260874
2025-06-02 14:15:00+00:00,338.5028076171875,340.3399963378906,337.5,338.1300048828125,4113189
2025-06-02 14:30:00+00:00,336.04998779296875,339.0,335.5299987792969,338.539794921875,4038144
2025-06-02 14:45:00+00:00,337.1300048828125,337.8900146484375,335.17999267578125,335.989990234375,3444335
2025-06-02 15:00:00+00:00,335.6499938964844,337.45989990234375,333.3299865722656,337.010009765625,4789414
2025-06-02 15:15:00+00:00,336.1099853515625,337.1700134277344,335.0000915527344,335.6199951171875,2746110
2025-06-02 15:30:00+00:00,337.114990234375,337.3299865722656,335.3800048828125,336.1086120605469,2224892
2025-06-02 15:45:00+00:00,336.4248046875,337.739990234375,336.260009765625,337.114990234375,1866982
2025-06-02 16:00:00+00:00,338.3089904785156,338.55999755859375,335.8999938964844,336.44000244140625,2236840
2025-06-02 16:15:00+00:00,338.6700134277344,338.8493957519531,337.75,338.30999755859375,1486974
2025-06-02 16:30:00+00:00,337.3900146484375,339.010009765625,337.0299987792969,338.5899963378906,1867004
2025-06-02 16:45:00+00:00,337.9278869628906,338.4800109863281,337.1700134277344,337.2709045410156,1358317
2025-06-02 17:00:00+00:00,337.8800048828125,338.7898864746094,337.3999938964844,337.9504089355469,1471488
2025-06-02 17:15:00+00:00,338.2099914550781,338.6000061035156,337.62060546875,337.8450012207031,1225583
2025-06-02 17:30:00+00:00,338.7650146484375,340.6199035644531,338.1499938964844,338.2449951171875,2724046
2025-06-02 17:45:00+00:00,338.6000061035156,339.0,337.8699951171875,338.7998962402344,1398000
2025-06-02 18:00:00+00:00,339.57000732421875,339.7200012207031,338.3716125488281,338.54998779296875,1741263
2025-06-02 18:15:00+00:00,341.05999755859375,341.25,339.57000732421875,339.57000732421875,2192574
2025-06-02 18:30:00+00:00,340.4580993652344,341.072998046875,340.0307922363281,341.072998046875,1504464
2025-06-02 18:45:00+00:00,340.8345031738281,340.9599914550781,339.760009765625,340.3900146484375,1511287
2025-06-02 19:00:00+00:00,341.34991455078125,341.69000244140625,340.75,340.83599853515625,1919727
2025-06-02 19:15:00+00:00,342.1000061035156,342.599609375,341.1000061035156,341.3392028808594,2234977
2025-06-02 19:30:00+00:00,341.5299987792969,342.2499084472656,340.67999267578125,342.07000732421875,2328231
2025-06-02 19:45:00+00:00,342.70001220703125,343.05999755859375,341.1300048828125,341.4800109863281,3721833
2025-06-03 13:30:00+00:00,345.8999938964844,348.6600036621094,343.85009765625,346.5950012207031,9884770
2025-06-03 13:45:00+00:00,346.7349853515625,348.1789855957031,345.0400085449219,345.8999938964844,4877070
2025-06-03 14:00:00+00:00,347.1700134277344,350.2200012207031,345.32000732421875,346.7699890136719,5998669
2025-06-03 14:15:00+00:00,346.0299987792969,348.6700134277344,345.7900085449219,347.1400146484375,3415344
2025-06-03 14:30:00+00:00,347.21209716796875,347.92999267578125,345.6000061035156,346.0299987792969,2593306
2025-06-03 14:45:00+00:00,349.2099914550781,349.75,347.04998779296875,347.2099914550781,3221035
2025-06-03 15:00:00+00:00,350.0150146484375,351.76470947265625,349.2294921875,349.2300109863281,4352870
2025-06-03 15:15:00+00:00,350.8699951171875,351.5299987792969,349.239990234375,349.95001220703125,2631823
2025-06-03 15:30:00+00:00,350.5350036621094,351.9419860839844,350.1600036621094,350.8299865722656,2270208
2025-06-03 15:45:00+00:00,350.4288024902344,351.33990478515625,349.8599853515625,350.5,1832826
2025-06-03 16:00:00+00:00,352.17999267578125,352.3399963378906,350.260009765625,350.375,1913693
2025-06-03 16:15:00+00:00,352.526611328125,352.67999267578125,351.80999755859375,352.1499938964844,2005709
2025-06-03 16:30:00+00:00,353.9949951171875,354.25,352.4200134277344,352.510009765625,2660330
2025-06-03 16:45:00+00:00,353.8599853515625,355.30999755859375,353.7200012207031,354.010009765625,3121105
2025-06-03 17:00:00+00:00,354.739990234375,355.20001220703125,353.79998779296875,353.8277893066406,1868964
2025-06-03 17:15:00+00:00,354.4800109863281,355.3999938964844,354.25,354.75,1651126
2025-06-03 17:30:00+00:00,353.239990234375,354.53460693359375,352.2699890136719,354.49920654296875,3110133
2025-06-03 17:45:00+00:00,351.0198974609375,353.4200134277344,350.8800048828125,353.2749938964844,3118073
2025-06-03 18:00:00+00:00,345.6099853515625,351.0802001953125,345.32000732421875,351.05999755859375,5854742
2025-06-03 18:15:00+00:00,347.55560302734375,348.1700134277344,344.7200012207031,345.6300048828125,5002635
2025-06-03 18:30:00+00:00,348.9800109863281,349.0799865722656,347.45001220703125,347.5299987792969,2714273
2025-06-03 18:45:00+00:00,349.3149108886719,349.5299072265625,348.4100036621094,348.9798889160156,2348112
2025-06-03 19:00:00+00:00,349.125,350.2799987792969,348.92999267578125,349.30999755859375,2862317
2025-06-03 19:15:00+00:00,348.6000061035156,349.8599853515625,348.3800048828125,349.1000061035156,2785978
2025-06-03 19:30:00+00:00,345.20001220703125,348.5899963378906,344.8500061035156,348.5799865722656,4309149
2025-06-03 19:45:00+00:00,344.4700012207031,345.4299011230469,343.0400085449219,345.1864013671875,6568853
2025-06-04 13:30:00+00:00,338.1700134277344,345.6000061035156,337.55999755859375,345.0950012207031,10485146
2025-06-04 13:45:00+00:00,336.2507019042969,339.34991455078125,335.1499938964844,338.560791015625,7014919
2025-06-04 14:00:00+00:00,328.5899963378906,336.2300109863281,327.3341064453125,336.1300048828125,13072141
2025-06-04 14:15:00+00:00,332.20098876953125,332.7799987792969,328.44000244140625,328.5523986816406,6818102
2025-06-04 14:30:00+00:00,332.1600036621094,332.9386901855469,329.5,332.2099914550781,5416863
2025-06-04 14:45:00+00:00,332.50689697265625,332.8500061035156,330.75,332.1745910644531,3266632
2025-06-04 15:00:00+00:00,333.5299987792969,334.33929443359375,332.41009521484375,332.5400085449219,3701080
2025-06-04 15:15:00+00:00,333.1600036621094,334.6000061035156,332.94000244140625,333.5199890136719,2923098
2025-06-04 15:30:00+00:00,332.7900085449219,334.07000732421875,332.510009765625,333.2099914550781,2429394
2025-06-04 15:45:00+00:00,334.1449890136719,335.04998779296875,331.70001220703125,332.79998779296875,3288868
2025-06-04 16:00:00+00:00,331.2795104980469,334.95001220703125,330.79998779296875,334.1199951171875,2827681
2025-06-04 16:15:00+00:00,331.7950134277344,332.8727111816406,331.2200012207031,331.2799987792969,2237079
2025-06-04 16:30:00+00:00,332.9100036621094,333.159912109375,331.67999267578125,331.79998779296875,1617389
2025-06-04 16:45:00+00:00,332.69000244140625,333.17999267578125,332.10101318359375,332.9200134277344,1402326
2025-06-04 17:00:00+00:00,333.2799987792969,333.54998779296875,332.54998779296875,332.7489929199219,1479223
2025-06-04 17:15:00+00:00,332.8550109863281,333.6000061035156,332.69000244140625,333.470703125,1276980
2025-06-04 17:30:00+00:00,334.3800048828125,334.4200134277344,331.95001220703125,332.8699951171875,2375314
2025-06-04 17:45:00+00:00,335.36700439453125,335.6199951171875,333.6199951171875,334.3399963378906,2107440
2025-06-04 18:00:00+00:00,334.122802734375,335.39990234375,333.6600036621094,335.3800048828125,1965488
2025-06-04 18:15:00+00:00,333.1300048828125,334.2843017578125,332.3800048828125,334.1299133300781,2618724
2025-06-04 18:30:00+00:00,334.3349914550781,334.8299865722656,332.6705017089844,333.0899963378906,2014867
2025-06-04 18:45:00+00:00,334.3949890136719,334.7300109863281,333.6199951171875,334.3349914550781,1664480
2025-06-04 19:00:00+00:00,334.7200012207031,335.29998779296875,334.0,334.3877868652344,1897250
2025-06-04 19:15:00+00:00,333.9200134277344,335.0325012207031,333.3420104980469,334.7149963378906,1963470
2025-06-04 19:30:00+00:00,334.260009765625,334.9800109863281,333.3399963378906,333.94500732421875,2308912
2025-06-04 19:45:00+00:00,332.2099914550781,335.05999755859375,332.0,334.2799987792969,4500217
2025-06-05 13:30:00+00:00,315.5902099609375,324.5498962402344,314.55999755859375,322.489990234375,22128032
2025-06-05 13:45:00+00:00,314.05499267578125,315.89990234375,312.3599853515625,315.6300048828125,10575755
2025-06-05 14:00:00+00:00,315.6499938964844,316.4798889160156,313.489990234375,314.1000061035156,6453381
2025-06-05 14:15:00+00:00,317.5889892578125,318.9700012207031,315.4809875488281,315.6099853515625,6879746
2025-06-05 14:30:00+00:00,317.5032043457031,318.12939453125,314.55010986328125,317.5400085449219,5544942
2025-06-05 14:45:00+00:00,319.2200927734375,319.539306640625,317.2200012207031,317.4880065917969,4533308
2025-06-05 15:00:00+00:00,319.31500244140625,319.67999267578125,318.20001220703125,319.2200012207031,3325871
2025-06-05 15:15:00+00:00,321.68499755859375,322.4224853515625,318.95001220703125,319.2900085449219,4829779
2025-06-05 15:30:00+00:00,321.2701110839844,321.8793029785156,319.8406066894531,321.67999267578125,3119190
2025-06-05 15:45:00+00:00,322.54998779296875,322.9800109863281,320.25,321.275390625,3115776
2025-06-05 16:00:00+00:00,314.79998779296875,322.56640625,314.260009765625,322.510009765625,8806371
2025-06-05 16:15:00+00:00,313.6700134277344,315.3399963378906,312.25,314.56500244140625,7675566
2025-06-05 16:30:00+00:00,308.32000732421875,313.8193054199219,307.54998779296875,313.6700134277344,10575908
2025-06-05 16:45:00+00:00,302.0459899902344,308.3599853515625,301.82000732421875,308.32000732421875,13015001
2025-06-05 17:00:00+00:00,305.2300109863281,306.3999938964844,301.5,302.05999755859375,8592207
2025-06-05 17:15:00+00:00,302.3500061035156,305.59991455078125,301.8901062011719,305.2099914550781,6040873
2025-06-05 17:30:00+00:00,303.9800109863281,305.0,301.67999267578125,302.3599853515625,5010177
2025-06-05 17:45:00+00:00,302.6000061035156,304.019287109375,302.25,303.989990234375,3956321
2025-06-05 18:00:00+00:00,299.6817932128906,303.3299865722656,299.2200012207031,302.6300048828125,8571984
2025-06-05 18:15:00+00:00,297.53961181640625,300.69000244140625,297.30999755859375,299.69000244140625,7913815
2025-06-05 18:30:00+00:00,294.1400146484375,298.79449462890625,292.8316955566406,297.53961181640625,12488316
2025-06-05 18:45:00+00:00,288.32501220703125,294.8399963378906,287.6000061035156,294.1099853515625,14754490
2025-06-05 19:00:00+00:00,280.5249938964844,289.489990234375,280.010009765625,288.32501220703125,19768734
2025-06-05 19:15:00+00:00,281.75,282.3122863769531,273.2099914550781,280.5249938964844,27186959
2025-06-05 19:30:00+00:00,283.1401062011719,288.3692932128906,281.2001037597656,281.66009521484375,20258656
2025-06-05 19:45:00+00:00,284.731689453125,287.239990234375,281.67041015625,283.17999267578125,18730488
2025-06-06 13:30:00+00:00,298.7994079589844,302.54998779296875,295.823486328125,297.4700012207031,36122198
2025-06-06 13:45:00+00:00,294.9100036621094,299.4180908203125,291.1401062011719,299.2690124511719,12395168
2025-06-06 14:00:00+00:00,296.93499755859375,297.5,293.0201110839844,294.8949890136719,7702798
2025-06-06 14:15:00+00:00,295.25,298.2300109863281,294.3088073730469,296.93499755859375,6403222
2025-06-06 14:30:00+00:00,298.7099914550781,299.65411376953125,295.3750915527344,295.5097961425781,6468028
2025-06-06 14:45:00+00:00,303.3500061035156,303.5,298.5899963378906,298.7049865722656,9145092
2025-06-06 15:00:00+00:00,304.114990234375,305.5,302.5400085449219,303.3500061035156,8682965
2025-06-06 15:15:00+00:00,301.5400085449219,304.159912109375,299.010009765625,304.0799865722656,6436411
2025-06-06 15:30:00+00:00,300.5299987792969,302.0899963378906,299.510009765625,301.5392150878906,3836654
2025-06-06 15:45:00+00:00,300.3380126953125,301.5,299.30999755859375,300.5249938964844,3665373
2025-06-06 16:00:00+00:00,301.79998779296875,302.5,300.04998779296875,300.3550109863281,3382891
2025-06-06 16:15:00+00:00,300.4549865722656,301.8399963378906,300.04998779296875,301.82000732421875,2727367
