Datetime,Close,High,Low,Open,Volume
2025-05-29 13:30:00+00:00,459.4800109863281,461.7200012207031,459.26910400390625,461.510009765625,1898761
2025-05-29 13:45:00+00:00,458.7550048828125,459.7200012207031,458.435302734375,459.489990234375,505501
2025-05-29 14:00:00+00:00,458.0,458.7598876953125,456.760009765625,458.6400146484375,490461
2025-05-29 14:15:00+00:00,458.7699890136719,458.8999938964844,457.6050109863281,458.0299987792969,321167
2025-05-29 14:30:00+00:00,459.1499938964844,459.17999267578125,458.42999267578125,458.7300109863281,292827
2025-05-29 14:45:00+00:00,459.7250061035156,459.8399963378906,458.885009765625,459.2272033691406,324762
2025-05-29 15:00:00+00:00,458.6000061035156,459.9100036621094,458.5000915527344,459.7250061035156,358831
2025-05-29 15:15:00+00:00,459.2699890136719,459.44000244140625,458.26031494140625,458.55999755859375,257045
2025-05-29 15:30:00+00:00,458.7300109863281,459.45001220703125,457.92999267578125,459.2699890136719,222987
2025-05-29 15:45:00+00:00,456.04998779296875,458.7799987792969,455.69000244140625,458.6700134277344,340930
2025-05-29 16:00:00+00:00,458.20001220703125,458.3099060058594,455.31048583984375,455.92498779296875,317182
2025-05-29 16:15:00+00:00,458.54998779296875,458.8500061035156,458.17999267578125,458.239990234375,278267
2025-05-29 16:30:00+00:00,458.9599914550781,459.07000732421875,458.3999938964844,458.54449462890625,272143
2025-05-29 16:45:00+00:00,459.1084899902344,459.55999755859375,458.7099914550781,458.95001220703125,279554
2025-05-29 17:00:00+00:00,458.7900085449219,459.4800109863281,458.599609375,459.0899963378906,198507
2025-05-29 17:15:00+00:00,458.5372009277344,459.1199951171875,458.42999267578125,458.9299011230469,239481
2025-05-29 17:30:00+00:00,458.4150085449219,458.8599853515625,458.2200012207031,458.55499267578125,206813
2025-05-29 17:45:00+00:00,458.0799865722656,458.62969970703125,458.0,458.4150085449219,206822
2025-05-29 18:00:00+00:00,458.1700134277344,458.6300048828125,457.96490478515625,458.1449890136719,422069
2025-05-29 18:15:00+00:00,457.510009765625,458.2300109863281,457.2799987792969,458.1300048828125,208234
2025-05-29 18:30:00+00:00,458.2940979003906,458.45001220703125,457.5,457.5899963378906,176061
2025-05-29 18:45:00+00:00,457.8599853515625,458.4200134277344,457.6300048828125,458.29998779296875,216584
2025-05-29 19:00:00+00:00,457.69000244140625,458.42999267578125,457.5350036621094,457.9100036621094,332879
2025-05-29 19:15:00+00:00,458.07501220703125,458.6700134277344,457.5299987792969,457.69500732421875,291897
2025-05-29 19:30:00+00:00,458.30999755859375,458.5,457.92999267578125,458.07000732421875,378898
2025-05-29 19:45:00+00:00,458.45001220703125,459.9700012207031,457.6199951171875,458.32000732421875,1401146
2025-05-30 13:30:00+00:00,458.94000244140625,460.0,458.5,459.7149963378906,959400
2025-05-30 13:45:00+00:00,458.4200134277344,459.29998779296875,457.60009765625,458.94500732421875,413526
2025-05-30 14:00:00+00:00,459.7250061035156,460.2149963378906,458.3500061035156,458.3500061035156,440300
2025-05-30 14:15:00+00:00,459.4150085449219,459.8800048828125,459.1600036621094,459.7099914550781,370731
2025-05-30 14:30:00+00:00,458.6549987792969,459.4125061035156,458.6400146484375,459.4125061035156,320617
2025-05-30 14:45:00+00:00,458.5899963378906,459.260009765625,458.44000244140625,458.6499938964844,349238
2025-05-30 15:00:00+00:00,458.69000244140625,459.010009765625,458.3500061035156,458.6300048828125,293391
2025-05-30 15:15:00+00:00,459.1675109863281,459.409912109375,458.4200134277344,458.69000244140625,296182
2025-05-30 15:30:00+00:00,458.80999755859375,459.44000244140625,458.3507080078125,459.17498779296875,242173
2025-05-30 15:45:00+00:00,459.2300109863281,459.6549987792969,458.5,458.75,189075
2025-05-30 16:00:00+00:00,459.4750061035156,459.760009765625,458.8999938964844,459.29998779296875,198945
2025-05-30 16:15:00+00:00,456.4700012207031,459.489990234375,456.1199951171875,459.45001220703125,476430
2025-05-30 16:30:00+00:00,457.114990234375,457.5799865722656,455.5400085449219,456.4800109863281,562002
2025-05-30 16:45:00+00:00,456.7850036621094,457.1499938964844,456.2250061035156,457.0299987792969,313165
2025-05-30 17:00:00+00:00,457.29998779296875,457.54681396484375,456.41009521484375,456.7300109863281,366567
2025-05-30 17:15:00+00:00,457.0899963378906,457.4800109863281,456.6824951171875,457.32000732421875,198564
2025-05-30 17:30:00+00:00,456.7799987792969,457.2250061035156,456.64080810546875,457.1099853515625,423638
2025-05-30 17:45:00+00:00,457.1499938964844,457.8349914550781,456.7099914550781,456.84600830078125,213596
2025-05-30 18:00:00+00:00,458.2900085449219,458.3999938964844,457.1416015625,457.2200012207031,226925
2025-05-30 18:15:00+00:00,458.75,459.16778564453125,458.1000061035156,458.2850036621094,369056
